"Lat","Lon","Catch","d"
-68.6396606080234,-175.007788338698,53.3300172095187,-3747.23754882812
-67.0347450254485,-178.032193745021,38.663852836471,-3937.669921875
-65.4416374815628,-170.165640350897,20.3260814002715,-2996.77075195312
-68.3680644142441,151.024697434623,69.8120108502917,-336.256225585938
-63.8917116564699,154.432711747941,52.3210095101967,-3237.83032226562
-66.3536963774823,153.690625531599,78.6557639902458,-1961.97766113281
-67.0326138404198,152.081335291732,36.6979785542935,-892.335754394531
-68.2711633387953,150.556272065733,15.7004487374797,-402.524383544922
-60.3778066951782,175.204357111361,43.0955443740822,-4656.23291015625
-63.494066579733,170.211136629805,47.2080585709773,-1304.27368164062
