"Lon","Lat"
3,-63
3.1,-63
3.2,-63
3.3,-63
3.4,-63
3.5,-63
3.6,-63
3.7,-63
3.8,-63
3.9,-63
4,-63
4.1,-63
4.2,-63
4.3,-63
4.4,-63
4.5,-63
4.6,-63
4.7,-63
4.8,-63
4.9,-63
5,-63
5.1,-63
5.2,-63
5.3,-63
5.4,-63
5.5,-63
5.6,-63
5.7,-63
5.8,-63
5.9,-63
6,-63
6.1,-63
6.2,-63
6.3,-63
6.4,-63
6.5,-63
6.6,-63
6.7,-63
6.8,-63
6.9,-63
7,-63
7.1,-63
7.2,-63
7.3,-63
7.4,-63
7.5,-63
7.6,-63
7.7,-63
7.8,-63
7.9,-63
8,-63
8.1,-63
8.2,-63
8.3,-63
8.4,-63
8.5,-63
8.6,-63
8.7,-63
8.8,-63
8.9,-63
9,-63
9,-68
8.9,-68
8.8,-68
8.7,-68
8.6,-68
8.5,-68
8.4,-68
8.3,-68
8.2,-68
8.1,-68
8,-68
7.9,-68
7.8,-68
7.7,-68
7.6,-68
7.5,-68
7.4,-68
7.3,-68
7.2,-68
7.1,-68
7,-68
6.9,-68
6.8,-68
6.7,-68
6.6,-68
6.5,-68
6.4,-68
6.3,-68
6.2,-68
6.1,-68
6,-68
5.9,-68
5.8,-68
5.7,-68
5.6,-68
5.5,-68
5.4,-68
5.3,-68
5.2,-68
5.1,-68
5,-68
4.9,-68
4.8,-68
4.7,-68
4.6,-68
4.5,-68
4.4,-68
4.3,-68
4.2,-68
4.1,-68
4,-68
3.9,-68
3.8,-68
3.7,-68
3.6,-68
3.5,-68
3.4,-68
3.3,-68
3.2,-68
3.1,-68
3,-68
3,-63
