"Lon","Lat"
-8.12345,-65
-8.1,-65
-8,-65
-7.9,-65
-7.8,-65
-7.7,-65
-7.6,-65
-7.5,-65
-7.4,-65
-7.3,-65
-7.2,-65
-7.1,-65
-7,-65
-6.9,-65
-6.8,-65
-6.7,-65
-6.6,-65
-6.5,-65
-6.4,-65
-6.3,-65
-6.2,-65
-6.1,-65
-6,-65
-5.9,-65
-5.8,-65
-5.7,-65
-5.6,-65
-5.5,-65
-5.4,-65
-5.3,-65
-5.2,-65
-5.1,-65
-5,-65
-4.9,-65
-4.8,-65
-4.7,-65
-4.6,-65
-4.5,-65
-4.4,-65
-4.3,-65
-4.2,-65
-4.1,-65
-4,-65
-3.9,-65
-3.8,-65
-3.7,-65
-3.6,-65
-3.5,-65
-3.4,-65
-3.3,-65
-3.2,-65
-3.1,-65
-3,-65
-2.9,-65
-2.8,-65
-2.7,-65
-2.6,-65
-2.5,-65
-2.4,-65
-2.3,-65
-2.2,-65
-2.1,-65
-2,-65
-1.9,-65
-1.8,-65
-1.7,-65
-1.6,-65
-1.5,-65
-1.4,-65
-1.3,-65
-1.2,-65
-1.1,-65
-0.999999999999998,-65
-0.899999999999999,-65
-0.799999999999999,-65
-0.699999999999999,-65
-0.6,-65
-0.499999999999998,-65
-0.399999999999999,-65
-0.299999999999999,-65
-0.199999999999999,-65
-0.0999999999999996,-65
1.77635683940025e-15,-65
0.100000000000001,-65
0.200000000000001,-65
0.300000000000001,-65
0.400000000000002,-65
0.500000000000002,-65
0.600000000000001,-65
0.700000000000001,-65
0.800000000000001,-65
0.900000000000002,-65
1,-65
1.1,-65
1.2,-65
1.3,-65
1.4,-65
1.5,-65
1.6,-65
1.7,-65
1.8,-65
1.9,-65
2,-65
2.1,-65
2.2,-65
2.3,-65
2.4,-65
2.5,-65
2.6,-65
2.7,-65
2.8,-65
2.9,-65
3,-65
3,-72
2.9,-72
2.8,-72
2.7,-72
2.6,-72
2.5,-72
2.4,-72
2.3,-72
2.2,-72
2.1,-72
2,-72
1.9,-72
1.8,-72
1.7,-72
1.6,-72
1.5,-72
1.4,-72
1.3,-72
1.2,-72
1.1,-72
1,-72
0.900000000000002,-72
0.800000000000001,-72
0.700000000000001,-72
0.600000000000001,-72
0.500000000000002,-72
0.400000000000002,-72
0.300000000000001,-72
0.200000000000001,-72
0.100000000000001,-72
1.77635683940025e-15,-72
-0.0999999999999996,-72
-0.199999999999999,-72
-0.299999999999999,-72
-0.399999999999999,-72
-0.499999999999998,-72
-0.6,-72
-0.699999999999999,-72
-0.799999999999999,-72
-0.899999999999999,-72
-0.999999999999998,-72
-1.1,-72
-1.2,-72
-1.3,-72
-1.4,-72
-1.5,-72
-1.6,-72
-1.7,-72
-1.8,-72
-1.9,-72
-2,-72
-2.1,-72
-2.2,-72
-2.3,-72
-2.4,-72
-2.5,-72
-2.6,-72
-2.7,-72
-2.8,-72
-2.9,-72
-3,-72
-3.1,-72
-3.2,-72
-3.3,-72
-3.4,-72
-3.5,-72
-3.6,-72
-3.7,-72
-3.8,-72
-3.9,-72
-4,-72
-4.1,-72
-4.2,-72
-4.3,-72
-4.4,-72
-4.5,-72
-4.6,-72
-4.7,-72
-4.8,-72
-4.9,-72
-5,-72
-5.1,-72
-5.2,-72
-5.3,-72
-5.4,-72
-5.5,-72
-5.6,-72
-5.7,-72
-5.8,-72
-5.9,-72
-6,-72
-6.1,-72
-6.2,-72
-6.3,-72
-6.4,-72
-6.5,-72
-6.6,-72
-6.7,-72
-6.8,-72
-6.9,-72
-7,-72
-7.1,-72
-7.2,-72
-7.3,-72
-7.4,-72
-7.5,-72
-7.6,-72
-7.7,-72
-7.8,-72
-7.9,-72
-8,-72
-8.1,-72
-8.12345,-72
-8.12345,-65
