"Lat","Lon","Catch","Nfishes"
-66.2182883433998,-174.00200531818,58.885053882841,597
-60.4495122246444,-172.898613091093,72.4589240271598,408
-60.4169599041343,-172.017844519578,51.918864257168,742
-60.6868547461927,-177.346828137524,92.7970477193594,841
-64.3387914281338,-174.447896159254,29.9927549785934,78
-65.3124525342137,-179.489434075076,80.2227363968268,848
-61.5837083477527,-175.933765629306,19.5512484014034,862
-62.1232603546232,-177.548153232783,97.8554083709605,473
-60.9759917687625,-178.270277562551,39.9996577389538,410
-65.9591602608562,-177.659848574549,30.7883929926902,609
-60.005442649126,-177.322978049051,56.4783292752691,92
-63.052420668304,-177.957508105319,75.4392155213282,728
-67.892324090004,-171.70720071299,45.1461475226097,631
-67.3474916424602,-177.396995234303,56.9958213553764,588
-64.2614533957094,-174.178136468399,20.8634101552889,14
-62.8036756999791,-170.629192825872,21.0561989154667,383
-66.0012354813516,-178.378568466287,90.5490909842774,145
-67.6380023919046,-179.934894856997,69.6859913668595,302
-62.5640467964113,-173.964132871479,33.4782045823522,67
-61.6097263656557,-173.547806187999,53.1538540381007,533
-67.9741550385952,-176.35227372637,38.0141229275614,873
-63.7316606417298,-171.299579718616,49.6507156640291,122
-65.4227719753981,-179.611088393722,99.5040317042731,831
-64.947595436126,-170.569450801704,70.0341561576352,221
-64.3652450051159,-179.619504804723,60.718634345103,765
-61.7817688547075,-172.092273461167,61.6201874078251,440
-66.6847807448357,-176.156069915742,89.2962307552807,752
-60.4322278872132,-179.333057911135,92.7504053828306,512
-64.7347587998956,-176.398329234216,29.780262124259,526
-65.0885503217578,-178.719543858897,43.3842578763142,983
-67.8441687710583,172.640877489466,85.4557855706662,126
-62.039208104834,171.626602588221,81.6424865205772,895
-67.8719862289727,150.135705422144,97.9955431050621,405
-61.7735313363373,168.48255086923,49.6020614611916,811
-61.4011826105416,178.649214184843,43.3044767635874,966
-65.9854996483773,169.276150676887,73.8380578369834,573
-66.0824006125331,154.682399514131,52.751825817395,344
-66.8288343306631,153.571869449224,25.9607428638265,726
-65.1626884751022,150.983315391932,41.6555878077634,796
-66.150781719014,151.129783247598,71.6532560181804,313
-63.2105112746358,174.217339390889,26.8569749267772,500
-62.105521991849,168.712678696029,59.3166549876332,530
-60.2880850527436,179.435967283789,30.6731010670774,860
-67.5519231855869,160.721601268742,16.030871050898,481
-62.0983892288059,172.609217197169,34.6779577224515,630
-60.3068512696773,156.169727041852,49.9738836498,915
-62.2521142885089,179.60470473161,97.7841370692477,505
-67.872724769637,167.217197616119,11.9250679714605,667
-65.0795322488993,166.351114274003,15.1952296495438,817
-64.416556596756,161.186487392988,34.4857399584725,553
-66.7071357760578,170.508694960736,56.8614945677109,527
-66.7415698952973,156.296520845499,30.5807393044233,181
-67.206525631249,170.359202153049,65.9184892755002,705
-61.5997420530766,153.62843705574,86.0246596811339,126
-66.1938562653959,173.73679399956,79.7292718593962,596
-64.6078297253698,168.180804953445,35.3022310999222,144
-65.0138426776975,152.288850441109,61.5634970972314,825
-64.0347984582186,175.450285160914,28.8081857818179,636
-62.2815188318491,150.172401156742,50.5968473758548,262
-62.4847817588598,172.038972862065,25.0437463540584,789
-65.621514795348,179.755811495706,71.4173698169179,246
-61.6121712438762,174.351228377782,65.6716833193786,856
-63.8979356829077,172.713183076121,27.8797142370604,927
-60.4837267082185,160.394115883391,17.0666335965507,295
-67.9680803641677,169.099688187707,17.5933652371168,240
-67.1858463604003,164.458554396406,60.992736890912,188
-65.537906428799,154.574406759348,85.6491970224306,968
-60.3450695890933,151.790443332866,59.3439330742694,176
-64.5865892041475,163.747742932756,84.2758094053715,302
-65.1658891718835,158.381787291728,13.5656027682126,642
-67.6088731102645,169.095420918893,11.1591173172928,21
-63.9558568559587,167.508857196663,26.9234934588894,470
-63.1721615027636,166.103001600131,30.6539882952347,732
-66.2528455946594,176.362090953626,53.7188344192691,401
-64.6617099456489,155.42786543956,62.1652099746279,471
-63.0381949339062,168.538868045434,51.9001800729893,24
-67.4383229985833,173.730448361021,64.2879530624487,428
-65.1824161149561,175.404774891213,80.8328465162776,528
