"Lat","Lon","name","Catch","Nfishes","n"
-68.6396606080234,-175.007788338698,"one",53.3300172095187,460,1
-67.0347450254485,-178.032193745021,"two",38.663852836471,945,2
-65.4416374815628,-170.165640350897,"two",20.3260814002715,374,3
-68.3680644142441,151.024697434623,"two",69.8120108502917,87,4
-63.8917116564699,154.432711747941,"three",52.3210095101967,552,5
-66.3536963774823,153.690625531599,"four",78.6557639902458,22,6
-67.0326138404198,152.081335291732,"four",36.6979785542935,208,7
-68.2711633387953,150.556272065733,"four",15.7004487374797,307,8
-60.3778066951782,175.204357111361,"four",43.0955443740822,528,9
-63.494066579733,170.211136629805,"four",47.2080585709773,910,10
