"X","Lat","Lon","Sp","N","Catch"
1,-55.456157757435,-1.96561747812666,"TOP",61.6158769722097,144
2,-55.456157757435,-1.96561747812666,"TOA",9.79383270815015,144
3,-55.456157757435,-1.96561747812666,"ANI",56.7058476172388,144
4,-55.456157757435,-1.96561747812666,"KRI",46.3591367062181,144
5,-55.456157757435,-1.96561747812666,"SRX",65.3263225140981,144
6,-56.1768274533097,-7.06619004369713,"TOP",39.0077593417373,144
7,-56.1768274533097,-7.06619004369713,"TOA",43.0748881879263,144
8,-56.1768274533097,-7.06619004369713,"ANI",83.68331893906,144
9,-56.1768274533097,-7.06619004369713,"KRI",25.2884337988216,144
10,-56.1768274533097,-7.06619004369713,"SRX",74.7086694792379,144
11,-56.3355044310447,-7.62401312822476,"TOP",57.3384189154021,144
12,-56.3355044310447,-7.62401312822476,"TOA",28.731848514406,144
13,-56.3355044310447,-7.62401312822476,"ANI",94.6883607525378,144
14,-56.3355044310447,-7.62401312822476,"KRI",88.2243474288844,144
15,-56.3355044310447,-7.62401312822476,"SRX",79.4196578531992,144
16,-56.0842841037083,-2.10649866610765,"TOP",70.3556921721902,144
17,-56.0842841037083,-2.10649866610765,"TOA",22.4119606956374,144
18,-56.0842841037083,-2.10649866610765,"ANI",87.5014124147128,144
19,-56.0842841037083,-2.10649866610765,"KRI",92.717017957475,144
20,-56.0842841037083,-2.10649866610765,"SRX",61.6870409499388,144
21,-57.5000202760566,-3.00709337345324,"TOP",26.6712820678949,144
22,-57.5000202760566,-3.00709337345324,"TOA",53.0765367774293,144
23,-57.5000202760566,-3.00709337345324,"ANI",92.7502471283078,144
24,-57.5000202760566,-3.00709337345324,"KRI",58.2968568536453,144
25,-57.5000202760566,-3.00709337345324,"SRX",85.8866995396093,144
26,-56.7644330137409,-2.77743302984163,"TOP",46.0949642702471,144
27,-56.7644330137409,-2.77743302984163,"TOA",71.9265751661733,144
28,-56.7644330137409,-2.77743302984163,"ANI",45.5292656417005,144
29,-56.7644330137409,-2.77743302984163,"KRI",15.759179580491,144
30,-56.7644330137409,-2.77743302984163,"SRX",51.9832759015262,144
31,-59.5920053485315,-0.882979397429153,"TOP",61.7020478276536,144
32,-59.5920053485315,-0.882979397429153,"TOA",16.4100987033453,144
33,-59.5920053485315,-0.882979397429153,"ANI",1.85021861223504,144
34,-59.5920053485315,-0.882979397429153,"KRI",5.85197422956116,144
35,-59.5920053485315,-0.882979397429153,"SRX",71.2832295433618,144
36,-58.9846251183189,-4.96392825152725,"TOP",92.6294090901501,144
37,-58.9846251183189,-4.96392825152725,"TOA",68.482214376796,144
38,-58.9846251183189,-4.96392825152725,"ANI",53.5634152009152,144
39,-58.9846251183189,-4.96392825152725,"KRI",58.5366935443599,144
40,-58.9846251183189,-4.96392825152725,"SRX",68.3229216798209,144
41,-58.0535185255576,-13.2870853843633,"TOP",51.6834094871301,30
42,-58.0535185255576,-13.2870853843633,"TOA",99.321945888456,30
43,-58.0535185255576,-13.2870853843633,"ANI",88.2574598733336,30
44,-58.0535185255576,-13.2870853843633,"KRI",4.88126994809136,30
45,-58.0535185255576,-13.2870853843633,"SRX",75.4250274780206,30
46,-56.0181793698575,-14.685935578309,"TOP",72.6614755105693,30
47,-56.0181793698575,-14.685935578309,"TOA",70.5744889092166,30
48,-56.0181793698575,-14.685935578309,"ANI",24.3932221906725,30
49,-56.0181793698575,-14.685935578309,"KRI",9.09125941758975,30
50,-56.0181793698575,-14.685935578309,"SRX",67.6145019510295,30
51,-55.5315265117679,-1.28596233436838,"TOP",34.7475242121145,30
52,-55.5315265117679,-1.28596233436838,"TOA",25.5832816471811,30
53,-55.5315265117679,-1.28596233436838,"ANI",31.4594953632914,30
54,-55.5315265117679,-1.28596233436838,"KRI",41.7096822219901,30
55,-55.5315265117679,-1.28596233436838,"SRX",93.4358534184285,30
56,-58.2357845862862,-8.33599640987813,"TOP",36.9614446703345,30
57,-58.2357845862862,-8.33599640987813,"TOA",28.702892442001,30
58,-58.2357845862862,-8.33599640987813,"ANI",59.0536589999683,30
59,-58.2357845862862,-8.33599640987813,"KRI",23.2343219940085,30
60,-58.2357845862862,-8.33599640987813,"SRX",58.486094962107,30
61,-56.1393571738154,-13.0393885017838,"TOP",87.85454102722,30
62,-56.1393571738154,-13.0393885017838,"TOA",62.2387649824377,30
63,-56.1393571738154,-13.0393885017838,"ANI",72.9531453540549,30
64,-56.1393571738154,-13.0393885017838,"KRI",27.7690602594521,30
65,-56.1393571738154,-13.0393885017838,"SRX",62.0414214206394,30
66,-57.8298404742964,-1.6388293588534,"TOP",11.8344681246672,30
67,-57.8298404742964,-1.6388293588534,"TOA",21.5158440431114,30
68,-57.8298404742964,-1.6388293588534,"ANI",86.4800537924748,30
69,-57.8298404742964,-1.6388293588534,"KRI",94.1651005547028,30
70,-57.8298404742964,-1.6388293588534,"SRX",51.6396070127375,30
71,-58.9046875969507,-11.4121154788882,"TOP",32.2666392200626,30
72,-58.9046875969507,-11.4121154788882,"TOA",67.3386685862206,30
73,-58.9046875969507,-11.4121154788882,"ANI",14.0071671814658,30
74,-58.9046875969507,-11.4121154788882,"KRI",73.5960651468486,30
75,-58.9046875969507,-11.4121154788882,"SRX",70.4179577454925,30
76,-56.9508801400661,-8.29229736467823,"TOP",70.7035608135629,30
77,-56.9508801400661,-8.29229736467823,"TOA",21.7913205672521,30
78,-56.9508801400661,-8.29229736467823,"ANI",59.0583529726136,30
79,-56.9508801400661,-8.29229736467823,"KRI",55.7195122807752,30
80,-56.9508801400661,-8.29229736467823,"SRX",67.2736934809946,30
81,-58.8045474269893,-13.0861796729732,"TOP",24.5056066708639,207
